log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.4154534339904785	3.1004879474639893	2.772023916244507	2.085409164428711	-0.6866147518157959	-1.790172161
2.41545033454895	3.100498676300049	2.7733800411224365	2.085468053817749	-0.6879119873046875	-1.667099437
2.4154675006866455	3.100574254989624	2.769744873046875	2.0854690074920654	-0.6842758655548096	-1.392478148
2.415463924407959	3.1006269454956055	2.772214889526367	2.085374593734741	-0.686840295791626	0.034189274
2.415463924407959	3.100472927093506	2.7722764015197754	2.0854434967041016	-0.6868329048156738	-2.841700815
2.415438175201416	3.1005032062530518	2.77081298828125	2.085402727127075	-0.6854102611541748	-2.7891347680000003
2.4154393672943115	3.1004960536956787	2.7673180103302	2.0854578018188477	-0.6818602085113525	-2.29488302
2.415442705154419	3.0970590114593506	2.767603635787964	2.085390090942383	-0.682213544845581	-1.4545883080000002
2.4154486656188965	3.1005454063415527	2.770376682281494	2.0855345726013184	-0.6848421096801758	-2.485724922
2.4154653549194336	3.1005520820617676	2.767948865890503	2.0855231285095215	-0.6824257373809814	-2.375093809
2.415470838546753	3.1003713607788086	2.7716948986053467	2.085418939590454	-0.6862759590148926	-2.419022561
2.4154608249664307	3.100597858428955	2.7682878971099854	2.085531234741211	-0.6827566623687744	-2.71076857
2.4154486656188965	3.1002354621887207	2.769547700881958	2.0853848457336426	-0.6841628551483154	-0.20222814
2.415461301803589	3.100414514541626	2.7700207233428955	2.0857057571411133	-0.6843149662017822	-1.95959115
2.4154746532440186	3.1004891395568848	2.7703213691711426	2.085559606552124	-0.6847617626190186	-1.721637749
2.4154624938964844	3.100440263748169	2.772061824798584	2.0854599475860596	-0.6866018772125244	-0.720047067
2.4154508113861084	3.1003570556640625	2.7664787769317627	2.0853354930877686	-0.6811432838439941	-1.484204085
2.4154551029205322	3.1006019115448	2.7677693367004395	2.085467576980591	-0.6823017597198486	-0.889277008
2.4154555797576904	3.100618362426758	2.7713944911956787	2.0853328704833984	-0.6860616207122803	0.069595673
2.415458917617798	3.1003456115722656	2.7706825733184814	2.0854499340057373	-0.6852326393127441	-0.0480696999999999
2.4154562950134277	3.1005680561065674	2.769110679626465	2.0855464935302734	-0.6835641860961914	0.017395788
2.4154551029205322	3.1005704402923584	2.771334648132324	2.0853981971740723	-0.685936450958252	-2.195354681
2.415452241897583	3.100398540496826	2.7717456817626953	2.0855441093444824	-0.6862015724182129	-0.222811812
2.415475845336914	3.0968496799468994	2.7677762508392334	2.0855143070220947	-0.6822619438171387	-0.064935717
2.415447950363159	3.1003828048706055	2.7737936973571777	2.085271120071411	-0.6885225772857666	-1.264096226
2.4154653549194336	3.1004891395568848	2.7708187103271484	2.0854547023773193	-0.6853640079498291	-0.3136564189999999
2.415469169616699	3.100539445877075	2.7748446464538574	2.085575819015503	-0.6892688274383545	0.0502655
2.4154703617095947	3.1003642082214355	2.7725775241851807	2.0854439735412598	-0.6871335506439209	-0.2997384939999999
2.4154436588287354	3.1005117893218994	2.7687511444091797	2.085435628890991	-0.6833155155181885	-0.218600359
2.4154577255249023	3.1005561351776123	2.772475242614746	2.085461139678955	-0.687014102935791	-1.4207135380000002
2.415463447570801	3.0972979068756104	2.7670516967773438	2.0855627059936523	-0.6814889907836914	-0.01214075
2.415440082550049	3.100379228591919	2.7693185806274414	2.0855231285095215	-0.6837954521179199	-0.060232139
2.4154369831085205	3.100327491760254	2.7717723846435547	2.0855138301849365	-0.6862585544586182	0.040152735
2.4154648780822754	3.100543260574341	2.7682952880859375	2.085458993911743	-0.6828362941741943	-0.014840417
2.4154326915740967	3.1004981994628906	2.7731757164001465	2.085348129272461	-0.6878275871276855	-0.0133032339999999
2.41546893119812	3.100585699081421	2.7683608531951904	2.085563898086548	-0.6827969551086426	0.036194098
2.415445566177368	3.1004700660705566	2.7668263912200928	2.0855305194854736	-0.6812958717346191	0.096017091
2.415461778640747	3.100506067276001	2.7717573642730713	2.0855226516723633	-0.686234712600708	0.0467845079999999
2.4154491424560547	3.1004087924957275	2.773972272872925	2.085405111312866	-0.6885671615600586	-2.3870484
2.415443181991577	3.100680112838745	2.7742350101470947	2.0854451656341553	-0.6887898445129395	0.021601685
2.4154529571533203	3.1004159450531006	2.7732627391815186	2.0855116844177246	-0.687751054763794	0.065185473
2.415444850921631	3.10060715675354	2.7681798934936523	2.085387945175171	-0.6827919483184814	0.008377766
2.4154505729675293	3.1004912853240967	2.7682080268859863	2.0852620601654053	-0.682945966720581	0.0297030329999999
2.4154627323150635	3.1004984378814697	2.7685067653656006	2.085634231567383	-0.6828725337982178	0.056414715
2.41546893119812	3.1004209518432617	2.771994113922119	2.085465908050537	-0.686528205871582	0.05100108
2.4154584407806396	3.1006031036376953	2.7750682830810547	2.0855445861816406	-0.6895236968994141	0.0515058429999999
2.4154586791992188	3.10050630569458	2.769751787185669	2.085580825805664	-0.6841709613800049	0.0444132659999999
2.4154746532440186	3.1003754138946533	2.7715940475463867	2.0855255126953125	-0.6860685348510742	0.035059494
2.41545033454895	3.100388288497925	2.7714102268218994	2.0855185985565186	-0.6858916282653809	-0.087401776
2.4154417514801025	3.1004204750061035	2.7691495418548584	2.085564613342285	-0.6835849285125732	-0.06138358
2.415459394454956	3.1006736755371094	2.772526741027832	2.085420846939087	-0.6871058940887451	-2.123162699
2.4154419898986816	3.1005139350891113	2.771969795227051	2.0855557918548584	-0.6864140033721924	0.000581568
2.4154696464538574	3.10041880607605	2.7740063667297363	2.085170030593872	-0.6888363361358643	-1.5803495419999998
2.415449380874634	3.10062837600708	2.7698452472686768	2.0854690074920654	-0.6843762397766113	-2.167242514
2.415443181991577	3.0969932079315186	2.766756534576416	2.0854849815368652	-0.6812715530395508	-1.653192955
2.4154410362243652	3.100266695022583	2.7705740928649902	2.085341453552246	-0.6852326393127441	-2.087469761
2.4154651165008545	3.1007027626037598	2.7725515365600586	2.0854222774505615	-0.6871292591094971	-2.15303464
2.415457248687744	3.1004269123077393	2.772291660308838	2.085536003112793	-0.6867556571960449	-0.8669305959999999
2.415454149246216	3.1004865169525146	2.7704315185546875	2.0854077339172363	-0.6850237846374512	-2.032560763
2.415452718734741	3.1001691818237305	2.7705953121185303	2.085494041442871	-0.6851012706756592	-0.3024533219999999
2.4154458045959473	3.10052752494812	2.769183397293091	2.0853023529052734	-0.6838810443878174	-0.205193373
2.415440559387207	3.100477933883667	2.769702911376953	2.085564613342285	-0.684138298034668	-1.532004423
2.415447235107422	3.100454330444336	2.7710988521575928	2.0853614807128906	-0.6857373714447021	-2.525360861
2.4154584407806396	3.1004600524902344	2.771273374557495	2.0855376720428467	-0.6857357025146484	-0.0938476769999999
2.415444850921631	3.100689649581909	2.7742247581481934	2.0854332447052	-0.6887915134429932	-0.006089577
2.415452003479004	3.100451946258545	2.769115686416626	2.085355043411255	-0.6837606430053711	-0.3786324720000001
2.41544246673584	3.1004607677459717	2.7731897830963135	2.0854291915893555	-0.687760591506958	-0.041735782
2.4154696464538574	3.10066294670105	2.7688214778900146	2.0854625701904297	-0.683358907699585	-0.404046646
2.415468454360962	3.1005752086639404	2.7688846588134766	2.0855209827423096	-0.683363676071167	-0.051860533
2.4154562950134277	3.100627899169922	2.767491340637207	2.085622549057007	-0.6818687915802002	-3.3994654160000004
2.4154484272003174	3.100543260574341	2.7720022201538086	2.085420846939087	-0.6865813732147217	-3.019922186
2.4154562950134277	3.1005699634552	2.7677528858184814	2.0854337215423584	-0.682319164276123	-0.095361794
2.4154655933380127	3.100370168685913	2.7730140686035156	2.08552885055542	-0.6874852180480957	-2.976464559
2.415468692779541	3.100551128387451	2.7766668796539307	2.085413694381714	-0.6912531852722168	-3.1479118710000003
2.4154739379882812	3.1006264686584473	2.776182174682617	2.0854179859161377	-0.6907641887664795	-2.791626345
2.415440559387207	3.100698471069336	2.7705376148223877	2.085381507873535	-0.6851561069488525	-2.8994654160000004
2.4154481887817383	3.100508689880371	2.7700014114379883	2.0854079723358154	-0.6845934391021729	-0.0884257869999999
2.4154601097106934	3.100470542907715	2.77203631401062	2.085388660430908	-0.6866476535797119	-3.006913909
2.4154553413391113	3.1007328033447266	2.770296573638916	2.0854885578155518	-0.6848080158233643	-2.859011209
2.4154512882232666	3.1003990173339844	2.770728588104248	2.0854408740997314	-0.6852877140045166	-3.1373510610000004
2.4154555797576904	3.100574254989624	2.769357204437256	2.085523843765259	-0.6838333606719971	-3.1480649510000003
2.415457248687744	3.1006431579589844	2.7714896202087402	2.0854809284210205	-0.6860086917877197	-2.725262278
2.415463924407959	3.100480794906616	2.7671127319335938	2.0854663848876953	-0.6816463470458984	-1.944226231
2.415465831756592	3.100602149963379	2.767764091491699	2.0855343341827393	-0.68222975730896	-2.890630995
2.415470838546753	3.1004443168640137	2.7741963863372803	2.0854196548461914	-0.6887767314910889	-2.670483841
2.4154622554779053	3.096991777420044	2.765467643737793	2.0854878425598145	-0.6799798011779785	-1.100230314
2.415463924407959	3.100370407104492	2.7708418369293213	2.085394859313965	-0.6854469776153564	-1.5532654280000002
2.4154422283172607	3.1003782749176025	2.771381139755249	2.085505723953247	-0.685875415802002	0.054800478
2.4154727458953857	3.1004254817962646	2.76898193359375	2.0855441093444824	-0.6834378242492676	-0.969015678
2.4154558181762695	3.0997307300567627	2.768892526626587	2.0854287147521973	-0.6834638118743896	-2.334892706
2.4154345989227295	3.1004536151885986	2.7714011669158936	2.0853700637817383	-0.6860311031341553	-0.35842172
2.4154508113861084	3.1004843711853027	2.769415855407715	2.085594415664673	-0.683821439743042	-0.2405208489999999
2.4154577255249023	3.1005570888519287	2.7718117237091064	2.0853121280670166	-0.6864995956420898	-0.073791384
2.4154579639434814	3.1004936695098877	2.7693915367126465	2.085590362548828	-0.6838011741638184	-0.177984501
2.415462017059326	3.0972206592559814	2.7675633430480957	2.08547306060791	-0.6820902824401855	0.068602495
2.415452003479004	3.100303888320923	2.770353078842163	2.085519313812256	-0.6848337650299072	0.122206575
2.4154434204101562	3.1007070541381836	2.7720282077789307	2.0856072902679443	-0.6864209175109863	-2.976554563
2.41544246673584	3.100682497024536	2.7733356952667236	2.085517168045044	-0.6878185272216797	-0.146127025
2.4154746532440186	3.100682020187378	2.772568702697754	2.0855183601379395	-0.6870503425598145	-0.0038691
2.4154534339904785	3.100367307662964	2.7720894813537598	2.085513114929199	-0.6865763664245605	-0.194365353
2.415449619293213	3.1003992557525635	2.7733278274536133	2.085515260696411	-0.6878125667572021	-0.594552833
2.4154880046844482	3.100428819656372	2.773216962814331	2.085442066192627	-0.6877748966217041	-0.282379712
2.415461540222168	3.1005892753601074	2.771674156188965	2.0855157375335693	-0.6861584186553955	-0.144527081
2.415462017059326	3.100383758544922	2.774090528488159	2.0855064392089844	-0.6885840892791748	-0.017447561
2.415431261062622	3.100360155105591	2.770418882369995	2.0855133533477783	-0.6849055290222168	-0.075988297
2.415447235107422	3.1005160808563232	2.7697935104370117	2.0853264331817627	-0.684467077255249	0.006558769
2.4154551029205322	3.1004199981689453	2.7685165405273438	2.085531234741211	-0.6829853057861328	-0.057818308
2.4154393672943115	3.0971131324768066	2.766796112060547	2.0855138301849365	-0.6812822818756104	-0.080936175
2.415440320968628	3.10054087638855	2.7680704593658447	2.0853261947631836	-0.6827442646026611	0.00270366
2.4154574871063232	3.1005260944366455	2.766841173171997	2.085548162460327	-0.6812930107116699	-0.055098192
2.4154388904571533	3.1004273891448975	2.7682502269744873	2.085517644882202	-0.6827325820922852	-0.055448761
2.415468215942383	3.1004183292388916	2.7687995433807373	2.0853471755981445	-0.6834523677825928	0.091680231
2.415440320968628	3.1004438400268555	2.771604299545288	2.085308313369751	-0.6862959861755371	-2.895012627
2.415450096130371	3.1002795696258545	2.7710397243499756	2.0854902267456055	-0.6855494976043701	-0.112246453
2.4154727458953857	3.099393844604492	2.7700183391571045	2.0854735374450684	-0.6845448017120361	-0.160994389
2.4154744148254395	3.1002793312072754	2.7719640731811523	2.0855965614318848	-0.6863675117492676	-0.26217333
2.415473222732544	3.1006267070770264	2.7752535343170166	2.085533857345581	-0.6897196769714355	-0.137432674
2.4154410362243652	3.100621461868286	2.771925687789917	2.085463285446167	-0.68646240234375	-0.046872657
2.415468692779541	3.100346565246582	2.771249771118164	2.0855066776275635	-0.6857430934906006	-0.0056255459999999
2.415465831756592	3.1004905700683594	2.7675416469573975	2.085491180419922	-0.6820504665374756	-0.143159049
2.415466547012329	3.1005256175994873	2.7691314220428467	2.0854854583740234	-0.6836459636688232	-0.123256094
2.415451765060425	3.0990917682647705	2.7733688354492188	2.0853073596954346	-0.6880614757537842	-0.244432783
2.4154443740844727	3.100499153137207	2.7696313858032227	2.0854270458221436	-0.6842043399810791	-0.164200601
2.4154677391052246	3.1005120277404785	2.7712793350219727	2.0852980613708496	-0.685981273651123	-0.043367243
2.4154655933380127	3.100475311279297	2.7755537033081055	2.0854172706604004	-0.6901364326477051	-0.038181221
2.4154560565948486	3.1004745960235596	2.76820707321167	2.0856070518493652	-0.6826000213623047	-0.245824713
2.4154703617095947	3.1006011962890625	2.7703728675842285	2.0854697227478027	-0.6849031448364258	-3.064020687
2.415454626083374	3.0998635292053223	2.7705776691436768	2.085495710372925	-0.685081958770752	-1.292157836
2.415440082550049	3.100529193878174	2.773390769958496	2.085552453994751	-0.6878383159637451	-2.678125708
2.415452480316162	3.096883773803711	2.7707717418670654	2.0855023860931396	-0.6852693557739258	-2.37743765
2.415431261062622	3.1005959510803223	2.7711570262908936	2.08542537689209	-0.6857316493988037	0.003700525
2.4154796600341797	3.1004438400268555	2.7698557376861572	2.0854532718658447	-0.6844024658203125	-0.88252558
2.415458917617798	3.100599527359009	2.7685043811798096	2.0853445529937744	-0.6831598281860352	-2.635557452
2.415452003479004	3.100613832473755	2.771148920059204	2.0854952335357666	-0.6856536865234375	-2.609230586
2.4154725074768066	3.097156047821045	2.7670705318450928	2.085392951965332	-0.6816775798797607	-1.861298253
2.4154605865478516	3.100658893585205	2.7701735496520996	2.085435390472412	-0.6847381591796875	-2.556684305
2.415452241897583	3.100476026535034	2.7706775665283203	2.0854952335357666	-0.6851823329925537	-2.404831914
2.4154536724090576	3.1003012657165527	2.7691283226013184	2.0853936672210693	-0.683734655380249	-0.5213988970000001
2.415423631668091	3.1005795001983643	2.768949031829834	2.0854198932647705	-0.6835291385650635	-0.410171144
2.415436029434204	3.1005523204803467	2.7714908123016357	2.0855255126953125	-0.6859652996063232	-1.029580625
2.415464162826538	3.1005756855010986	2.7737488746643066	2.0854365825653076	-0.688312292098999	-1.6215608469999998
2.4154458045959473	3.0999255180358887	2.7675321102142334	2.0854461193084717	-0.6820859909057617	-0.548549981
2.415451765060425	3.0991785526275635	2.7696757316589355	2.0855417251586914	-0.6841340065002441	-0.922138302
2.4154419898986816	3.1003854274749756	2.7756450176239014	2.0855698585510254	-0.690075159072876	-0.029961704
2.415435791015625	3.1005380153656006	2.7700610160827637	2.085526704788208	-0.6845343112945557	-1.946449764
2.415457248687744	3.1004528999328613	2.7709801197052	2.085523843765259	-0.6854562759399414	-2.288299032
2.415456533432007	3.100600242614746	2.771120309829712	2.0854523181915283	-0.6856679916381836	-2.8871426660000004
2.4154372215270996	3.1004638671875	2.770090341567993	2.0855045318603516	-0.6845858097076416	-3.10440097
2.4154670238494873	3.100475311279297	2.7685251235961914	2.0854904651641846	-0.6830346584320068	-0.608613565
2.415431261062622	3.100466251373291	2.77412486076355	2.085390329360962	-0.6887345314025879	-3.388924727
2.4154534339904785	3.100278377532959	2.76810884475708	2.085514545440674	-0.6825942993164062	-2.7417552030000003
2.4154698848724365	3.100224733352661	2.770791530609131	2.085336923599243	-0.6854546070098877	-2.885752479
2.4154703617095947	3.100233554840088	2.7676830291748047	2.0853090286254883	-0.6823740005493164	-2.940703589
2.4154605865478516	3.1005091667175293	2.769827365875244	2.0854434967041016	-0.6843838691711426	-2.9875407010000004
2.415435314178467	3.1003897190093994	2.771083354949951	2.0854403972625732	-0.6856429576873779	-2.7722213730000003
2.415468692779541	3.0969481468200684	2.7643744945526123	2.0854990482330322	-0.6788754463195801	-2.321290613
2.4154582023620605	3.100602388381958	2.774594306945801	2.085543394088745	-0.6890509128570557	-2.851699887
2.415461540222168	3.100370407104492	2.7710680961608887	2.085319757461548	-0.6857483386993408	-2.119519212
2.415449619293213	3.100510358810425	2.7708137035369873	2.0854885578155518	-0.6853251457214355	-2.420916886
2.4154605865478516	3.1006600856781006	2.7692930698394775	2.085590124130249	-0.6837029457092285	-1.787649562
2.4154441356658936	3.1005353927612305	2.770860195159912	2.0856740474700928	-0.6851861476898193	-3.040675803
2.4154601097106934	3.1003806591033936	2.76999831199646	2.0855140686035156	-0.6844842433929443	-3.049756216
2.415456771850586	3.1003332138061523	2.7681727409362793	2.0855395793914795	-0.6826331615447998	-2.463913496
2.4154577255249023	3.1000306606292725	2.7640976905822754	2.0854110717773438	-0.6786866188049316	0.000466563
2.4154469966888428	3.1005637645721436	2.768878698348999	2.0853497982025146	-0.6835289001464844	-0.165573091
2.415450096130371	3.1004836559295654	2.7699272632598877	2.085538864135742	-0.6843883991241455	-0.099956783
2.4154551029205322	3.100414276123047	2.770205020904541	2.0854368209838867	-0.6847681999206543	0.001811128
2.4154484272003174	3.100334644317627	2.7722790241241455	2.0854063034057617	-0.6868727207183838	-0.068770939
2.4154629707336426	3.1001341342926025	2.772792100906372	2.0854783058166504	-0.6873137950897217	0.035435688
2.415444850921631	3.1004903316497803	2.7716686725616455	2.0853214263916016	-0.686347246170044	0.0712501879999999
2.415484666824341	3.100210428237915	2.768733263015747	2.085434675216675	-0.6832985877990723	-0.069870489
2.415462017059326	3.100234270095825	2.774116277694702	2.0855045318603516	-0.6886117458343506	-0.004920756
2.415470600128174	3.1006052494049072	2.7708981037139893	2.085421085357666	-0.6854770183563232	-0.015402454
2.415436029434204	3.1002941131591797	2.7707090377807617	2.085301399230957	-0.6854076385498047	-0.026165024
2.415442705154419	3.100529670715332	2.7699134349823	2.085517644882202	-0.6843957901000977	-0.005953824
2.4154810905456543	3.100555658340454	2.771012783050537	2.085350751876831	-0.685662031173706	0.044241268
2.4154648780822754	3.1005921363830566	2.767258644104004	2.085444927215576	-0.6818137168884277	-2.091987757
2.415462017059326	3.1004598140716553	2.77055025100708	2.085510730743408	-0.6850395202636719	-0.016961135
2.4154300689697266	3.097109794616699	2.7653942108154297	2.085430383682251	-0.6799638271331787	0.0499578009999999
2.4154651165008545	3.1004488468170166	2.7719624042510986	2.085305690765381	-0.6866567134857178	0.009267077
2.4154436588287354	3.1004698276519775	2.770848274230957	2.0854358673095703	-0.6854124069213867	0.006112565
2.4154796600341797	3.1002938747406006	2.769340753555298	2.085517406463623	-0.6838233470916748	0.060808625
2.415462017059326	3.100369453430176	2.770285129547119	2.085479497909546	-0.6848056316375732	0.011905738
2.415445327758789	3.1005988121032715	2.7726049423217773	2.0853700637817383	-0.6872348785400391	-0.085462237
2.415451765060425	3.100475311279297	2.7700273990631104	2.0856196880340576	-0.6844077110290527	0.004526454
2.415473461151123	3.100468873977661	2.7681703567504883	2.085350275039673	-0.6828200817108154	-0.012968656
2.4154534339904785	3.1006155014038086	2.768178939819336	2.0856244564056396	-0.6825544834136963	-0.013549446
2.4154627323150635	3.1005263328552246	2.770209789276123	2.0855789184570312	-0.6846308708190918	0.00280529
2.4154622554779053	3.1005375385284424	2.767810821533203	2.085369110107422	-0.6824417114257812	0.009937148
2.4154491424560547	3.1006877422332764	2.774230718612671	2.0854549407958984	-0.6887757778167725	0.027739205
2.4154393672943115	3.1004867553710938	2.7743663787841797	2.0854580402374268	-0.6889083385467529	0.0084970569999999
2.4154481887817383	3.100545883178711	2.77121901512146	2.0853569507598877	-0.6858620643615723	-2.202043505
2.4154555797576904	3.1005120277404785	2.771129846572876	2.085395574569702	-0.6857342720031738	0.03108761
2.4154417514801025	3.1005420684814453	2.7719082832336426	2.0853912830352783	-0.6865170001983643	0.007432733
2.4154436588287354	3.10050368309021	2.7699341773986816	2.085584878921509	-0.6843492984771729	-0.0114763019999999
2.415442705154419	3.100675344467163	2.7713844776153564	2.085425615310669	-0.6859588623046875	-0.009010772
2.41542911529541	3.1003940105438232	2.7645761966705322	2.0853590965270996	-0.6792171001434326	-0.029962936
2.415461301803589	3.1005122661590576	2.7720394134521484	2.0854976177215576	-0.6865417957305908	-0.050090694
2.4154436588287354	3.100592851638794	2.7665600776672363	2.0853841304779053	-0.681175947189331	0.020191115
2.415470600128174	3.100403070449829	2.7687761783599854	2.0853652954101562	-0.6834108829498291	-0.092868754
2.4154703617095947	3.0969295501708984	2.7715888023376465	2.085561990737915	-0.6860268115997314	0.01388525
2.4154562950134277	3.100493907928467	2.7677743434906006	2.0855584144592285	-0.6822159290313721	-0.62371773
2.4154469966888428	3.1005606651306152	2.7715251445770264	2.085653305053711	-0.6858718395233154	-0.342970173
2.415461301803589	3.100680351257324	2.7737233638763428	2.0853826999664307	-0.6883406639099121	-2.132422185
2.415452480316162	3.100342273712158	2.768299102783203	2.085292339324951	-0.683006763458252	-1.72549043
2.4154253005981445	3.100670099258423	2.7700247764587402	2.085326910018921	-0.6846978664398193	-1.69693259
