log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.7225985527038574	2.6111133098602295	-1326593393819648.0	-1299780315643904.0	26813078175744.0	0.135590499
2.7225985527038574	2.6111133098602295	-1326592185860096.0	-1299780315643904.0	26811870216192.0	-0.028213622
2.7225985527038574	2.6111133098602295	-1326587622457344.0	-1299780315643904.0	26807306813440.0	-0.02836574
2.7225985527038574	2.6111133098602295	-1326583193272320.0	-1299780315643904.0	26802877628416.0	0.020640486
2.7225985527038574	2.6111133098602295	-1326592185860096.0	-1299780315643904.0	26811870216192.0	0.054153993
2.7225985527038574	2.6111133098602295	-1326600507359232.0	-1299780315643904.0	26820191715328.0	-0.160130436
2.7225985527038574	2.6111133098602295	-1326588159328256.0	-1299780315643904.0	26807843684352.0	-0.091199948
2.7225985527038574	2.6111133098602295	-1326591648989184.0	-1299780315643904.0	26811333345280.0	0.0459129909999999
2.7225985527038574	2.6111133098602295	-1326595407085568.0	-1299780315643904.0	26815091441664.0	-1.6425950930000002
2.7225985527038574	2.6111133098602295	-1326593393819648.0	-1299780315643904.0	26813078175744.0	-0.211868922
2.7225985527038574	2.6111133098602295	-1326589233070080.0	-1299780315643904.0	26808917426176.0	0.0017446679999999
2.7225985527038574	2.6111133098602295	-1326589769940992.0	-1299780315643904.0	26809454297088.0	-0.109138595
2.7225985527038574	2.6111133098602295	-1326589769940992.0	-1299780315643904.0	26809454297088.0	-0.07578524
2.7225985527038574	2.6111133098602295	-1326588427763712.0	-1299780315643904.0	26808112119808.0	-0.158232612
2.7225985527038574	2.6111133098602295	-1326593796472832.0	-1299780315643904.0	26813480828928.0	-0.442340179
2.7225985527038574	2.6111133098602295	-1326584938102784.0	-1299780315643904.0	26804622458880.0	-0.064567429
2.7225985527038574	2.6111133098602295	-1326585743409152.0	-1299780315643904.0	26805427765248.0	-0.135908892
2.7225985527038574	2.6111133098602295	-1326586011844608.0	-1299780315643904.0	26805696200704.0	-0.039584928
2.7225985527038574	2.6111133098602295	-1326587622457344.0	-1299780315643904.0	26807306813440.0	-0.220002694
2.7225985527038574	2.6111133098602295	-1326592320077824.0	-1299780315643904.0	26812004433920.0	0.049690653
2.7225985527038574	2.6111133098602295	-1326592856948736.0	-1299780315643904.0	26812541304832.0	-0.387232365
2.7225985527038574	2.6111133098602295	-1326584669667328.0	-1299780315643904.0	26804354023424.0	-0.245436276
2.7225985527038574	2.6111133098602295	-1326592320077824.0	-1299780315643904.0	26812004433920.0	-0.036440986
2.7225985527038574	2.6111133098602295	-1326592185860096.0	-1299780315643904.0	26811870216192.0	-0.0064687969999999
2.7225985527038574	2.6111133098602295	-1326588159328256.0	-1299780315643904.0	26807843684352.0	-0.232106116
2.7225985527038574	2.6111133098602295	-1326585206538240.0	-1299780315643904.0	26804890894336.0	0.081310077
2.7225985527038574	2.6111133098602295	-1326589501505536.0	-1299780315643904.0	26809185861632.0	0.010913108
2.7225985527038574	2.6111133098602295	-1326591112118272.0	-1299780315643904.0	26810796474368.0	-0.153907493
2.7225985527038574	2.6111133098602295	-1326587890892800.0	-1299780315643904.0	26807575248896.0	0.087119809
2.7225985527038574	2.6111133098602295	-1326590038376448.0	-1299780315643904.0	26809722732544.0	-0.05818041
2.7225985527038574	2.6111133098602295	-1326585743409152.0	-1299780315643904.0	26805427765248.0	0.020916837
2.7225985527038574	2.6111133098602295	-1323718181650432.0	-1299780315643904.0	23937866006528.0	-2.414464268
2.7225985527038574	2.6111133098602295	-1323721000222720.0	-1299780315643904.0	23940684578816.0	-2.604569889
2.7225985527038574	2.6111133098602295	-1323722342400000.0	-1299780315643904.0	23942026756096.0	-2.356711536
2.7225985527038574	2.6111133098602295	-1323723818795008.0	-1299780315643904.0	23943503151104.0	-1.849536455
2.7225985527038574	2.6111133098602295	-1329489007083520.0	-1299780315643904.0	29708691439616.0	-0.280445552
2.7225985527038574	2.6111133098602295	-1323722073964544.0	-1299780315643904.0	23941758320640.0	-1.4278894359999998
2.7225985527038574	2.6111133098602295	-1326602789060608.0	-1299780315643904.0	26822473416704.0	-0.7655211470000001
2.7225985527038574	2.6111133098602295	-1325138607865856.0	-1299780315643904.0	25358292221952.0	-1.84309581
2.7225985527038574	2.6111133098602295	-1323718450085888.0	-1299780315643904.0	23938134441984.0	-1.790172161
2.7225985527038574	2.6111133098602295	-1323717913214976.0	-1299780315643904.0	23937597571072.0	-1.667099437
2.7225985527038574	2.6111133098602295	-1323719255392256.0	-1299780315643904.0	23938939748352.0	-1.392478148
2.7225985527038574	2.6111133098602295	-1328279839571968.0	-1299780315643904.0	28499523928064.0	0.034189274
2.7225985527038574	2.6111133098602295	-1323723684577280.0	-1299780315643904.0	23943368933376.0	-2.841700815
2.7225985527038574	2.6111133098602295	-1323720060698624.0	-1299780315643904.0	23939745054720.0	-2.7891347680000003
2.7225985527038574	2.6111133098602295	-1323724221448192.0	-1299780315643904.0	23943905804288.0	-2.29488302
2.7225985527038574	2.6111133098602295	-1330306258829312.0	-1299780315643904.0	30525943185408.0	-1.4545883080000002
2.7225985527038574	2.6111133098602295	-1323724758319104.0	-1299780315643904.0	23944442675200.0	-2.485724922
2.7225985527038574	2.6111133098602295	-1323725026754560.0	-1299780315643904.0	23944711110656.0	-2.375093809
2.7225985527038574	2.6111133098602295	-1323718181650432.0	-1299780315643904.0	23937866006528.0	-2.419022561
2.7225985527038574	2.6111133098602295	-1335095684235264.0	-1299780315643904.0	35315368591360.0	-2.71076857
2.7225985527038574	2.6111133098602295	-1335805561798656.0	-1299780315643904.0	36025246154752.0	-0.20222814
2.7225985527038574	2.6111133098602295	-1326589233070080.0	-1299780315643904.0	26808917426176.0	-1.95959115
2.7225985527038574	2.6111133098602295	-1337297928716288.0	-1299780315643904.0	37517613072384.0	-1.721637749
2.7225985527038574	2.6111133098602295	-1326587622457344.0	-1299780315643904.0	26807306813440.0	-0.720047067
2.7225985527038574	2.6111133098602295	-1326594601779200.0	-1299780315643904.0	26814286135296.0	-1.484204085
2.7225985527038574	2.6111133098602295	-1332749155696640.0	-1299780315643904.0	32968840052736.0	-0.889277008
2.7225985527038574	2.6111133098602295	-1335145613230080.0	-1299780315643904.0	35365297586176.0	0.069595673
2.7225985527038574	2.6111133098602295	-1326593125384192.0	-1299780315643904.0	26812809740288.0	-0.0480696999999999
2.7225985527038574	2.6111133098602295	-1326593125384192.0	-1299780315643904.0	26812809740288.0	0.017395788
2.7225985527038574	2.6111133098602295	-1326592588513280.0	-1299780315643904.0	26812272869376.0	-2.195354681
2.7225985527038574	2.6111133098602295	-1333716194426880.0	-1299780315643904.0	33935878782976.0	-0.222811812
2.7225985527038574	2.6111133098602295	-1335776168116224.0	-1299780315643904.0	35995852472320.0	-0.064935717
2.7225985527038574	2.6111133098602295	-1333967718449152.0	-1299780315643904.0	34187402805248.0	-1.264096226
2.7225985527038574	2.6111133098602295	-1335688658157568.0	-1299780315643904.0	35908342513664.0	-0.3136564189999999
2.7225985527038574	2.6111133098602295	-1326590038376448.0	-1299780315643904.0	26809722732544.0	0.0502655
2.7225985527038574	2.6111133098602295	-1326590038376448.0	-1299780315643904.0	26809722732544.0	-0.2997384939999999
2.7225985527038574	2.6111133098602295	-1326593796472832.0	-1299780315643904.0	26813480828928.0	-0.218600359
2.7225985527038574	2.6111133098602295	-1334311450050560.0	-1299780315643904.0	34531134406656.0	-1.4207135380000002
2.7225985527038574	2.6111133098602295	-1326588159328256.0	-1299780315643904.0	26807843684352.0	-0.01214075
2.7225985527038574	2.6111133098602295	-1326587354021888.0	-1299780315643904.0	26807038377984.0	-0.060232139
2.7225985527038574	2.6111133098602295	-1330429739139072.0	-1299780315643904.0	30649423495168.0	0.040152735
2.7225985527038574	2.6111133098602295	-1334169850347520.0	-1299780315643904.0	34389534703616.0	-0.014840417
2.7225985527038574	2.6111133098602295	-1328011940986880.0	-1299780315643904.0	28231625342976.0	-0.0133032339999999
2.7225985527038574	2.6111133098602295	-1337472411762688.0	-1299780315643904.0	37692096118784.0	0.036194098
2.7225985527038574	2.6111133098602295	-1328623436955648.0	-1299780315643904.0	28843121311744.0	0.096017091
2.7225985527038574	2.6111133098602295	-1337900566315008.0	-1299780315643904.0	38120250671104.0	0.0467845079999999
2.7225985527038574	2.6111133098602295	-1330669452001280.0	-1299780315643904.0	30889136357376.0	-2.3870484
2.7225985527038574	2.6111133098602295	-1334954487185408.0	-1299780315643904.0	35174171541504.0	0.021601685
2.7225985527038574	2.6111133098602295	-1337292962660352.0	-1299780315643904.0	37512647016448.0	0.065185473
2.7225985527038574	2.6111133098602295	-1336613686738944.0	-1299780315643904.0	36833371095040.0	0.008377766
2.7225985527038574	2.6111133098602295	-1333182544740352.0	-1299780315643904.0	33402229096448.0	0.0297030329999999
2.7225985527038574	2.6111133098602295	-1326592185860096.0	-1299780315643904.0	26811870216192.0	0.056414715
2.7225985527038574	2.6111133098602295	-1336817697685504.0	-1299780315643904.0	37037382041600.0	0.05100108
2.7225985527038574	2.6111133098602295	-1334817316667392.0	-1299780315643904.0	35037001023488.0	0.0515058429999999
2.7225985527038574	2.6111133098602295	-1335717917622272.0	-1299780315643904.0	35937601978368.0	0.0444132659999999
2.7225985527038574	2.6111133098602295	-1326594199126016.0	-1299780315643904.0	26813883482112.0	0.035059494
2.7225985527038574	2.6111133098602295	-1326594601779200.0	-1299780315643904.0	26814286135296.0	-0.087401776
2.7225985527038574	2.6111133098602295	-1323183055568896.0	-1299780315643904.0	23402739924992.0	-0.06138358
2.7225985527038574	2.6111133098602295	-1322086899384320.0	-1299780315643904.0	22306583740416.0	-2.123162699
2.7225985527038574	2.6111133098602295	-1331145388064768.0	-1299780315643904.0	31365072420864.0	0.000581568
2.7225985527038574	2.6111133098602295	-1319953508597760.0	-1299780315643904.0	20173192953856.0	-1.5803495419999998
2.7225985527038574	2.6111133098602295	-1328587198169088.0	-1299780315643904.0	28806882525184.0	-2.167242514
2.7225985527038574	2.6111133098602295	-1331273163341824.0	-1299780315643904.0	31492847697920.0	-1.653192955
2.7225985527038574	2.6111133098602295	-1321359573516288.0	-1299780315643904.0	21579257872384.0	-2.087469761
2.7225985527038574	2.6111133098602295	-1325948880289792.0	-1299780315643904.0	26168564645888.0	-2.15303464
2.7225985527038574	2.6111133098602295	-1326303349309440.0	-1299780315643904.0	26523033665536.0	-0.8669305959999999
2.7225985527038574	2.6111133098602295	-1321371116240896.0	-1299780315643904.0	21590800596992.0	-2.032560763
2.7225985527038574	2.6111133098602295	-1323847835975680.0	-1299780315643904.0	24067520331776.0	-0.3024533219999999
2.7225985527038574	2.6111133098602295	-1323121718067200.0	-1299780315643904.0	23341402423296.0	-0.205193373
2.7225985527038574	2.6111133098602295	-1325571460038656.0	-1299780315643904.0	25791144394752.0	-1.532004423
2.7225985527038574	2.6111133098602295	-1324161771241472.0	-1299780315643904.0	24381455597568.0	-2.525360861
2.7225985527038574	2.6111133098602295	-1330101576794112.0	-1299780315643904.0	30321261150208.0	-0.0938476769999999
2.7225985527038574	2.6111133098602295	-1331527103283200.0	-1299780315643904.0	31746787639296.0	-0.006089577
2.7225985527038574	2.6111133098602295	-1327550232002560.0	-1299780315643904.0	27769916358656.0	-0.3786324720000001
2.7225985527038574	2.6111133098602295	-1329052933685248.0	-1299780315643904.0	29272618041344.0	-0.041735782
2.7225985527038574	2.6111133098602295	-1322656250986496.0	-1299780315643904.0	22875935342592.0	-0.404046646
2.7225985527038574	2.6111133098602295	-1329718787833856.0	-1299780315643904.0	29938472189952.0	-0.051860533
2.7225985527038574	2.6111133098602295	-1318568918515712.0	-1299780315643904.0	18788602871808.0	-3.3994654160000004
2.7225985527038574	2.6111133098602295	-1318569858039808.0	-1299780315643904.0	18789542395904.0	-3.019922186
2.7225985527038574	2.6111133098602295	-1322485391818752.0	-1299780315643904.0	22705076174848.0	-0.095361794
2.7225985527038574	2.6111133098602295	-1318566905249792.0	-1299780315643904.0	18786589605888.0	-2.976464559
2.7225985527038574	2.6111133098602295	-1318571602870272.0	-1299780315643904.0	18791287226368.0	-3.1479118710000003
2.7225985527038574	2.6111133098602295	-1318567844773888.0	-1299780315643904.0	18787529129984.0	-2.791626345
2.7225985527038574	2.6111133098602295	-1326864379412480.0	-1299780315643904.0	27084063768576.0	-2.8994654160000004
2.7225985527038574	2.6073110103607178	-1329343380848640.0	-1299780315643904.0	29563065204736.0	-0.0884257869999999
2.7225985527038574	2.6111133098602295	-1318565294637056.0	-1299780315643904.0	18784978993152.0	-3.006913909
2.7225985527038574	2.6111133098602295	-1318573347700736.0	-1299780315643904.0	18793032056832.0	-2.859011209
2.7225985527038574	2.6111133098602295	-1318570797563904.0	-1299780315643904.0	18790481920000.0	-3.1373510610000004
2.7225985527038574	2.6111133098602295	-1318573481918464.0	-1299780315643904.0	18793166274560.0	-3.1480649510000003
2.7225985527038574	2.6111133098602295	-1319981425885184.0	-1299780315643904.0	20201110241280.0	-2.725262278
2.7225985527038574	2.6111133098602295	-1321101338607616.0	-1299780315643904.0	21321022963712.0	-1.944226231
2.7225985527038574	2.6111133098602295	-1322608335257600.0	-1299780315643904.0	22828019613696.0	-2.890630995
2.7225985527038574	2.6111133098602295	-1322462306369536.0	-1299780315643904.0	22681990725632.0	-2.670483841
2.7225985527038574	2.6111133098602295	-1324069161009152.0	-1299780315643904.0	24288845365248.0	-1.100230314
2.7225985527038574	2.6111133098602295	-1326957794951168.0	-1299780315643904.0	27177479307264.0	-1.5532654280000002
2.7225985527038574	2.6073110103607178	-1328360235991040.0	-1299780315643904.0	28579920347136.0	0.054800478
2.7225985527038574	2.6111133098602295	-1321515266080768.0	-1299780315643904.0	21734950436864.0	-0.969015678
2.7225985527038574	2.6111133098602295	-1327664853942272.0	-1299780315643904.0	27884538298368.0	-2.334892706
2.7225985527038574	2.6111133098602295	-1322695442563072.0	-1299780315643904.0	22915126919168.0	-0.35842172
2.7225985527038574	2.6111133098602295	-1320053635022848.0	-1299780315643904.0	20273319378944.0	-0.2405208489999999
2.7225985527038574	2.6111133098602295	-1325413485772800.0	-1299780315643904.0	25633170128896.0	-0.073791384
2.7225985527038574	2.6111133098602295	-1328080928899072.0	-1299780315643904.0	28300613255168.0	-0.177984501
2.7225985527038574	2.6111133098602295	-1330070975152128.0	-1299780315643904.0	30290659508224.0	0.068602495
2.7225985527038574	2.6111133098602295	-1328077841891328.0	-1299780315643904.0	28297526247424.0	0.122206575
2.7225985527038574	2.6111133098602295	-1320051487539200.0	-1299780315643904.0	20271171895296.0	-2.976554563
2.7225985527038574	2.6111133098602295	-1327495605387264.0	-1299780315643904.0	27715289743360.0	-0.146127025
2.7225985527038574	2.6111133098602295	-1325048145117184.0	-1299780315643904.0	25267829473280.0	-0.0038691
2.7225985527038574	2.6111133098602295	-1325852914614272.0	-1299780315643904.0	26072598970368.0	-0.194365353
2.7225985527038574	2.6111133098602295	-1323348411809792.0	-1299780315643904.0	23568096165888.0	-0.594552833
2.7225985527038574	2.6111133098602295	-1327093489074176.0	-1299780315643904.0	27313173430272.0	-0.282379712
2.7225985527038574	2.6111133098602295	-1328859391721472.0	-1299780315643904.0	29079076077568.0	-0.144527081
2.7225985527038574	2.6111133098602295	-1325484486950912.0	-1299780315643904.0	25704171307008.0	-0.017447561
2.7225985527038574	2.6111133098602295	-1325696416743424.0	-1299780315643904.0	25916101099520.0	-0.075988297
2.7225985527038574	2.6111133098602295	-1326497830797312.0	-1299780315643904.0	26717515153408.0	0.006558769
2.7225985527038574	2.6111133098602295	-1323446927622144.0	-1299780315643904.0	23666611978240.0	-0.057818308
2.7225985527038574	2.6111133098602295	-1324830712397824.0	-1299780315643904.0	25050396753920.0	-0.080936175
2.7225985527038574	2.6111133098602295	-1327904029933568.0	-1299780315643904.0	28123714289664.0	0.00270366
2.7225985527038574	2.6111133098602295	-1327551842615296.0	-1299780315643904.0	27771526971392.0	-0.055098192
2.7225985527038574	2.6111133098602295	-1329622285287424.0	-1299780315643904.0	29841969643520.0	-0.055448761
2.7225985527038574	2.6111133098602295	-1328848385867776.0	-1299780315643904.0	29068070223872.0	0.091680231
2.7225985527038574	2.6111133098602295	-1324453157928960.0	-1299780315643904.0	24672842285056.0	-2.895012627
2.7225985527038574	2.6111133098602295	-1326664394997760.0	-1299780315643904.0	26884079353856.0	-0.112246453
2.7225985527038574	2.6111133098602295	-1321248441237504.0	-1299780315643904.0	21468125593600.0	-0.160994389
2.7225985527038574	2.6111133098602295	-1319942502744064.0	-1299780315643904.0	20162187100160.0	-0.26217333
2.7225985527038574	2.6111133098602295	-1324147275726848.0	-1299780315643904.0	24366960082944.0	-0.137432674
2.7225985527038574	2.6111133098602295	-1328379831779328.0	-1299780315643904.0	28599516135424.0	-0.046872657
2.7225985527038574	2.6073110103607178	-1329917295853568.0	-1299780315643904.0	30136980209664.0	-0.0056255459999999
2.7225985527038574	2.6111133098602295	-1318542343405568.0	-1299780315643904.0	18762027761664.0	-0.143159049
2.7225985527038574	2.6111133098602295	-1324393162604544.0	-1299780315643904.0	24612846960640.0	-0.123256094
2.7225985527038574	2.6111133098602295	-1322333725786112.0	-1299780315643904.0	22553410142208.0	-0.244432783
2.7225985527038574	2.6111133098602295	-1328117972992000.0	-1299780315643904.0	28337657348096.0	-0.164200601
2.7225985527038574	2.6111133098602295	-1325605014470656.0	-1299780315643904.0	25824698826752.0	-0.043367243
2.7225985527038574	2.6111133098602295	-1328231923843072.0	-1299780315643904.0	28451608199168.0	-0.038181221
2.7225985527038574	2.6111133098602295	-1325281012875264.0	-1299780315643904.0	25500697231360.0	-0.245824713
2.7225985527038574	2.6111133098602295	-1324832859881472.0	-1299780315643904.0	25052544237568.0	-3.064020687
2.7225985527038574	2.6111133098602295	-1325005732315136.0	-1299780315643904.0	25225416671232.0	-1.292157836
2.7225985527038574	2.6111133098602295	-1322116158849024.0	-1299780315643904.0	22335843205120.0	-2.678125708
2.7225985527038574	2.6111133098602295	-1322492236922880.0	-1299780315643904.0	22711921278976.0	-2.37743765
2.7225985527038574	2.6111133098602295	-1326656341934080.0	-1299780315643904.0	26876026290176.0	0.003700525
2.7225985527038574	2.6073110103607178	-1330878026350592.0	-1299780315643904.0	31097710706688.0	-0.88252558
2.7225985527038574	2.6111133098602295	-1323703551918080.0	-1299780315643904.0	23923236274176.0	-2.635557452
2.7225985527038574	2.6111133098602295	-1323219831226368.0	-1299780315643904.0	23439515582464.0	-2.609230586
2.7225985527038574	2.6111133098602295	-1321056375668736.0	-1299780315643904.0	21276060024832.0	-1.861298253
2.7225985527038574	2.6111133098602295	-1325998272413696.0	-1299780315643904.0	26217956769792.0	-2.556684305
2.7225985527038574	2.6111133098602295	-1322341510414336.0	-1299780315643904.0	22561194770432.0	-2.404831914
2.7225985527038574	2.6111133098602295	-1322200850235392.0	-1299780315643904.0	22420534591488.0	-0.5213988970000001
2.7225985527038574	2.6111133098602295	-1325470394089472.0	-1299780315643904.0	25690078445568.0	-0.410171144
2.7225985527038574	2.6111133098602295	-1323450685718528.0	-1299780315643904.0	23670370074624.0	-1.029580625
2.7225985527038574	2.6111133098602295	-1327429301829632.0	-1299780315643904.0	27648986185728.0	-1.6215608469999998
2.7225985527038574	2.6111133098602295	-1330204521791488.0	-1299780315643904.0	30424206147584.0	-0.548549981
2.7225985527038574	2.6111133098602295	-1325474554839040.0	-1299780315643904.0	25694239195136.0	-0.922138302
2.7225985527038574	2.6111133098602295	-1328698867318784.0	-1299780315643904.0	28918551674880.0	-0.029961704
2.7225985527038574	2.614915370941162	-1323030181576704.0	-1299780315643904.0	23249865932800.0	-1.946449764
2.7225985527038574	2.614915370941162	-1325406506450944.0	-1299780315643904.0	25626190807040.0	-2.288299032
2.7225985527038574	2.614915370941162	-1325324633636864.0	-1299780315643904.0	25544317992960.0	-2.8871426660000004
2.7225985527038574	2.614915370941162	-1322100186939392.0	-1299780315643904.0	22319871295488.0	-3.10440097
2.7225985527038574	2.614915370941162	-1325036870828032.0	-1299780315643904.0	25256555184128.0	-0.608613565
2.7225985527038574	2.614915370941162	-1320070814892032.0	-1299780315643904.0	20290499248128.0	-3.388924727
2.7225985527038574	2.614915370941162	-1320727139581952.0	-1299780315643904.0	20946823938048.0	-2.7417552030000003
2.7225985527038574	2.614915370941162	-1325167598895104.0	-1299780315643904.0	25387283251200.0	-2.885752479
2.7225985527038574	2.614915370941162	-1321987980918784.0	-1299780315643904.0	22207665274880.0	-2.940703589
2.7225985527038574	2.614915370941162	-1326313549856768.0	-1299780315643904.0	26533234212864.0	-2.9875407010000004
2.7225985527038574	2.614915370941162	-1319998605754368.0	-1299780315643904.0	20218290110464.0	-2.7722213730000003
2.7225985527038574	2.614915370941162	-1322653566631936.0	-1299780315643904.0	22873250988032.0	-2.321290613
2.7225985527038574	2.614915370941162	-1322993674354688.0	-1299780315643904.0	23213358710784.0	-2.851699887
2.7225985527038574	2.614915370941162	-1324249818071040.0	-1299780315643904.0	24469502427136.0	-2.119519212
2.7225985527038574	2.614915370941162	-1320759351836672.0	-1299780315643904.0	20979036192768.0	-2.420916886
2.7225985527038574	2.614915370941162	-1326845588930560.0	-1299780315643904.0	27065273286656.0	-1.787649562
2.7225985527038574	2.614915370941162	-1322768591224832.0	-1299780315643904.0	22988275580928.0	-3.040675803
2.7225985527038574	2.614915370941162	-1320749151289344.0	-1299780315643904.0	20968835645440.0	-3.049756216
2.7225985527038574	2.614915370941162	-1325400332435456.0	-1299780315643904.0	25620016791552.0	-2.463913496
2.7225985527038574	2.6111133098602295	-1324190628052992.0	-1299780315643904.0	24410312409088.0	0.000466563
2.7225985527038574	2.6111133098602295	-1322511295840256.0	-1299780315643904.0	22730980196352.0	-0.165573091
2.7225985527038574	2.6111133098602295	-1321826919645184.0	-1299780315643904.0	22046604001280.0	-0.099956783
2.7225985527038574	2.6111133098602295	-1329889915437056.0	-1299780315643904.0	30109599793152.0	0.001811128
2.7225985527038574	2.6111133098602295	-1320994232860672.0	-1299780315643904.0	21213917216768.0	-0.068770939
2.7225985527038574	2.6111133098602295	-1327103152750592.0	-1299780315643904.0	27322837106688.0	0.035435688
2.7225985527038574	2.6111133098602295	-1321462518513664.0	-1299780315643904.0	21682202869760.0	0.0712501879999999
2.7225985527038574	2.6111133098602295	-1323464912797696.0	-1299780315643904.0	23684597153792.0	-0.069870489
2.7225985527038574	2.6073110103607178	-1329526453829632.0	-1299780315643904.0	29746138185728.0	-0.004920756
2.7225985527038574	2.6111133098602295	-1324989357752320.0	-1299780315643904.0	25209042108416.0	-0.015402454
2.7225985527038574	2.6111133098602295	-1326517158150144.0	-1299780315643904.0	26736842506240.0	-0.026165024
2.7225985527038574	2.6111133098602295	-1330183046955008.0	-1299780315643904.0	30402731311104.0	-0.005953824
2.7225985527038574	2.6111133098602295	-1327747263627264.0	-1299780315643904.0	27966947983360.0	0.044241268
2.7225985527038574	2.6111133098602295	-1322348221300736.0	-1299780315643904.0	22567905656832.0	-2.091987757
2.7225985527038574	2.6111133098602295	-1329435722645504.0	-1299780315643904.0	29655407001600.0	-0.016961135
2.7225985527038574	2.6111133098602295	-1328536061214720.0	-1299780315643904.0	28755745570816.0	0.0499578009999999
2.7225985527038574	2.6111133098602295	-1328570152517632.0	-1299780315643904.0	28789836873728.0	0.009267077
2.7225985527038574	2.6111133098602295	-1327984023699456.0	-1299780315643904.0	28203708055552.0	0.006112565
2.7225985527038574	2.6111133098602295	-1322617462063104.0	-1299780315643904.0	22837146419200.0	0.060808625
2.7225985527038574	2.614915370941162	-1328732555968512.0	-1299780315643904.0	28952240324608.0	0.011905738
2.7225985527038574	2.614915370941162	-1328446537990144.0	-1299780315643904.0	28666222346240.0	-0.085462237
2.7225985527038574	2.614915370941162	-1329007299657728.0	-1299780315643904.0	29226984013824.0	0.004526454
2.7225985527038574	2.614915370941162	-1321586938347520.0	-1299780315643904.0	21806622703616.0	-0.012968656
2.7225985527038574	2.614915370941162	-1327600160997376.0	-1299780315643904.0	27819845353472.0	-0.013549446
2.7225985527038574	2.614915370941162	-1325301548187648.0	-1299780315643904.0	25521232543744.0	0.00280529
2.7225985527038574	2.614915370941162	-1323505714987008.0	-1299780315643904.0	23725399343104.0	0.009937148
2.7225985527038574	2.614915370941162	-1322179241181184.0	-1299780315643904.0	22398925537280.0	0.027739205
2.7225985527038574	2.614915370941162	-1329038438170624.0	-1299780315643904.0	29258122526720.0	0.0084970569999999
2.7225985527038574	2.614915370941162	-1325148539977728.0	-1299780315643904.0	25368224333824.0	-2.202043505
2.7225985527038574	2.614915370941162	-1329087427641344.0	-1299780315643904.0	29307111997440.0	0.03108761
2.7225985527038574	2.614915370941162	-1327503792668672.0	-1299780315643904.0	27723477024768.0	0.007432733
2.7225985527038574	2.614915370941162	-1328308562165760.0	-1299780315643904.0	28528246521856.0	-0.0114763019999999
2.7225985527038574	2.614915370941162	-1323626510942208.0	-1299780315643904.0	23846195298304.0	-0.009010772
2.7225985527038574	2.614915370941162	-1322236149497856.0	-1299780315643904.0	22455833853952.0	-0.029962936
