log_p_mutant	log_p_wt	elbo_wt	elbo_mutants	delta_elbo	ground_truth
2.3301139318943025	2.5934154450893403	2.5934154450893403	2.3301139318943025	-0.26330151319503786	-2.375093809
2.330113879442215	2.5934154546260832	2.5934154546260832	2.330113879442215	-0.26330157518386843	-2.419022561
2.3301139199733734	2.5934147942066192	2.5934147942066192	2.3301139199733734	-0.26330087423324583	-2.71076857
2.3301139271259306	2.5934610497951507	2.5934610497951507	2.3301139271259306	-0.26334712266921995	-0.20222814
2.33011389374733	2.5934219694137575	2.5934219694137575	2.33011389374733	-0.2633080756664276	-1.95959115
2.330113911628723	2.5934397268295286	2.5934397268295286	2.330113911628723	-0.26332581520080567	-1.721637749
2.330113886594772	2.5934186244010924	2.5934186244010924	2.330113886594772	-0.2633047378063202	-0.720047067
2.3301138365268708	2.593417912721634	2.593417912721634	2.3301138365268708	-0.2633040761947632	-1.484204085
2.3301139533519746	2.593536568880081	2.593536568880081	2.3301139533519746	-0.2634226155281067	-0.889277008
2.3301139283180237	2.5933681762218477	2.5933681762218477	2.3301139283180237	-0.26325424790382385	0.069595673
2.3301139080524447	2.5934232568740843	2.5934232568740843	2.3301139080524447	-0.26330934882164003	-0.0480696999999999
2.330113958120346	2.593426606655121	2.593426606655121	2.330113958120346	-0.26331264853477476	0.017395788
2.3301138925552367	2.59342836022377	2.59342836022377	2.3301138925552367	-0.26331446766853334	-2.195354681
2.330113869905472	2.5935977292060852	2.5935977292060852	2.330113869905472	-0.2634838593006134	-0.222811812
2.3301138830184938	2.593338439464569	2.593338439464569	2.3301138830184938	-0.26322455644607545	-0.064935717
2.3301138782501223	2.5935575699806215	2.5935575699806215	2.3301138782501223	-0.26344369173049925	-1.264096226
2.3301139318943025	2.5933416259288786	2.5933416259288786	2.3301139318943025	-0.2632276940345764	-0.3136564189999999
2.3301138746738435	2.5934259593486786	2.5934259593486786	2.3301138746738435	-0.2633120846748352	0.0502655
2.330114006996155	2.59342572927475	2.59342572927475	2.330114006996155	-0.26331172227859495	-0.2997384939999999
2.330113948583603	2.5934156489372255	2.5934156489372255	2.330113948583603	-0.26330170035362244	-0.218600359
2.3301137924194335	2.5934189069271087	2.5934189069271087	2.3301137924194335	-0.2633051145076752	-1.4207135380000002
2.330113875865936	2.59341930270195	2.59341930270195	2.330113875865936	-0.26330542683601377	-0.01214075
2.330113950967789	2.593419370651245	2.593419370651245	2.330113950967789	-0.26330541968345644	-0.060232139
2.3301138818264007	2.5934195291996	2.5934195291996	2.3301138818264007	-0.26330564737319945	0.040152735
2.3301138961315155	2.593402098417282	2.593402098417282	2.3301138961315155	-0.2632882022857666	-0.014840417
2.3301139998435976	2.5934189736843107	2.5934189736843107	2.3301139998435976	-0.2633049738407135	-0.0133032339999999
2.330113900899887	2.5935126721858976	2.5935126721858976	2.330113900899887	-0.26339877128601075	0.036194098
2.3301138746738435	2.5934211349487306	2.5934211349487306	2.3301138746738435	-0.2633072602748871	0.096017091
2.3301138842105864	2.593468452692032	2.593468452692032	2.3301138842105864	-0.26335456848144534	0.0467845079999999
2.330113897323608	2.5934204125404356	2.5934204125404356	2.330113897323608	-0.2633065152168274	-2.3870484
2.3301139104366304	2.593574373722076	2.593574373722076	2.3301139104366304	-0.26346046328544614	0.021601685
2.3301139318943025	2.593416825532913	2.593416825532913	2.3301139318943025	-0.2633028936386108	0.065185473
2.3301138746738435	2.5934479701519013	2.5934479701519013	2.3301138746738435	-0.26333409547805786	0.008377766
2.3301138830184938	2.593360356092453	2.593360356092453	2.3301138830184938	-0.2632464730739594	0.0297030329999999
2.330113897323608	2.593418251276016	2.593418251276016	2.330113897323608	-0.2633043539524078	0.056414715
2.330113866329193	2.5932949209213256	2.5932949209213256	2.330113866329193	-0.2631810545921326	0.05100108
2.3301139175891876	2.593452218770981	2.593452218770981	2.3301139175891876	-0.2633383011817932	0.0515058429999999
2.330113911628723	2.593372813463211	2.593372813463211	2.330113911628723	-0.2632589018344879	0.0444132659999999
2.330113911628723	2.593418250083923	2.593418250083923	2.330113911628723	-0.2633043384552002	0.035059494
2.3301139175891876	2.5934196448326112	2.5934196448326112	2.3301139175891876	-0.26330572724342344	-0.087401776
2.330113879442215	2.5932638061046602	2.5932638061046602	2.330113879442215	-0.2631499266624451	-0.06138358
2.3301139342784882	2.593287482261658	2.593287482261658	2.3301139342784882	-0.26317354798316955	-2.123162699
2.330113844871521	2.593242890834808	2.593242890834808	2.330113844871521	-0.26312904596328734	0.000581568
2.330113855600357	2.5932911109924315	2.5932911109924315	2.330113855600357	-0.2631772553920746	-1.5803495419999998
2.330113956928253	2.593272249698639	2.593272249698639	2.330113956928253	-0.2631582927703857	-2.167242514
2.3301139199733734	2.5932534444332123	2.5932534444332123	2.3301139199733734	-0.26313952445983885	-1.653192955
2.330113859176636	2.5932875967025755	2.5932875967025755	2.330113859176636	-0.2631737375259399	-2.087469761
2.330113915205002	2.593352333307266	2.593352333307266	2.330113915205002	-0.2632384181022644	-2.15303464
2.33011389374733	2.5932921493053436	2.5932921493053436	2.33011389374733	-0.26317825555801394	-0.8669305959999999
2.3301139521598815	2.5932880663871765	2.5932880663871765	2.3301139521598815	-0.2631741142272949	-2.032560763
2.3301138818264007	2.5932602560520173	2.5932602560520173	2.3301138818264007	-0.26314637422561643	-0.3024533219999999
2.3301138925552367	2.5932909178733827	2.5932909178733827	2.3301138925552367	-0.26317702531814574	-0.205193373
2.3301138710975646	2.5932886612415316	2.5932886612415316	2.3301138710975646	-0.26317479014396666	-1.532004423
2.330113915205002	2.5933440709114075	2.5933440709114075	2.330113915205002	-0.2632301557064056	-2.525360861
2.3301138997077944	2.593311015367508	2.593311015367508	2.3301138997077944	-0.26319711565971377	-0.0938476769999999
2.330113897323608	2.5894471538066863	2.5894471538066863	2.330113897323608	-0.259333256483078	-0.006089577
2.330113912820816	2.593253973722458	2.593253973722458	2.330113912820816	-0.2631400609016418	-0.3786324720000001
2.3301139187812807	2.5932724118232726	2.5932724118232726	2.3301139187812807	-0.2631584930419922	-0.041735782
2.330113877058029	2.593291746377945	2.593291746377945	2.330113877058029	-0.26317786931991577	-0.404046646
2.3301139068603516	2.593294503688812	2.593294503688812	2.3301139068603516	-0.2631805968284607	-0.051860533
2.3301138782501223	2.593374230861664	2.593374230861664	2.3301138782501223	-0.26326035261154174	-3.3994654160000004
2.330113904476166	2.59337481379509	2.59337481379509	2.330113904476166	-0.26326090931892393	-3.019922186
2.3301139283180237	2.593342193365097	2.593342193365097	2.3301139283180237	-0.26322826504707336	-0.095361794
2.330113855600357	2.5933721685409545	2.5933721685409545	2.330113855600357	-0.26325831294059754	-2.976464559
2.3301138782501223	2.5933655858039857	2.5933655858039857	2.3301138782501223	-0.2632517075538635	-3.1479118710000003
2.330113900899887	2.593373258113861	2.593373258113861	2.330113900899887	-0.263259357213974	-2.791626345
2.3301139295101168	2.593348754644394	2.593348754644394	2.3301139295101168	-0.2632348251342773	-2.8994654160000004
2.330113915205002	2.5896348321437834	2.5896348321437834	2.330113915205002	-0.25952091693878176	-0.0884257869999999
2.3301138925552367	2.593366836309433	2.593366836309433	2.3301138925552367	-0.26325294375419617	-3.006913909
2.3301139187812807	2.5933723890781404	2.5933723890781404	2.3301139187812807	-0.2632584702968597	-2.859011209
2.330113961696625	2.5933721399307252	2.5933721399307252	2.330113961696625	-0.26325817823410036	-3.1373510610000004
2.3301139307022094	2.5933709573745727	2.5933709573745727	2.3301139307022094	-0.2632570266723633	-3.1480649510000003
2.3301138532161714	2.5933731770515442	2.5933731770515442	2.3301138532161714	-0.2632593238353729	-2.725262278
2.330113933086395	2.5933685767650605	2.5933685767650605	2.330113933086395	-0.26325464367866513	-1.944226231
2.330113943815231	2.593373346328735	2.593373346328735	2.330113943815231	-0.26325940251350405	-2.890630995
2.330113922357559	2.5933710181713105	2.5933710181713105	2.330113922357559	-0.26325709581375123	-2.670483841
2.330113959312439	2.5932968056201933	2.5932968056201933	2.330113959312439	-0.2631828463077545	-1.100230314
2.33011389374733	2.593297086954117	2.593297086954117	2.33011389374733	-0.2631831932067871	-1.5532654280000002
2.3301138842105864	2.592993680238724	2.592993680238724	2.3301138842105864	-0.2628797960281372	0.054800478
2.3301139092445373	2.593385841846466	2.593385841846466	2.3301139092445373	-0.2632719326019287	-0.969015678
2.330113948583603	2.5933525240421296	2.5933525240421296	2.330113948583603	-0.26323857545852664	-2.334892706
2.330113925933838	2.593379269838333	2.593379269838333	2.330113925933838	-0.26326534390449524	-0.35842172
2.330113832950592	2.5933842039108277	2.5933842039108277	2.330113832950592	-0.2632703709602356	-0.2405208489999999
2.3301139163970945	2.5933839929103852	2.5933839929103852	2.3301139163970945	-0.26327007651329043	-0.073791384
2.3301138412952422	2.593362137079239	2.593362137079239	2.3301138412952422	-0.26324829578399656	-0.177984501
2.33011390209198	2.5933300685882568	2.5933300685882568	2.33011390209198	-0.2632161664962769	0.068602495
2.330113914012909	2.593328648805618	2.593328648805618	2.330113914012909	-0.26321473479270935	0.122206575
2.3301139426231385	2.5933852207660677	2.5933852207660677	2.3301139426231385	-0.26327127814292905	-2.976554563
2.3301139283180237	2.59334853887558	2.59334853887558	2.3301139283180237	-0.26323461055755615	-0.146127025
2.3301138961315155	2.59339032292366	2.59339032292366	2.3301138961315155	-0.2632764267921448	-0.0038691
2.330113880634308	2.5933886682987213	2.5933886682987213	2.330113880634308	-0.2632747876644135	-0.194365353
2.330113925933838	2.5933821034431457	2.5933821034431457	2.330113925933838	-0.26326817750930787	-0.594552833
2.3301139557361603	2.5934838998317717	2.5934838998317717	2.3301139557361603	-0.2633699440956116	-0.282379712
2.3301138997077944	2.5934993624687195	2.5934993624687195	2.3301138997077944	-0.2633854627609253	-0.144527081
2.330113936662674	2.593338043689728	2.593338043689728	2.330113936662674	-0.26322410702705384	-0.017447561
2.3301138889789583	2.5933850598335266	2.5933850598335266	2.3301138889789583	-0.26327117085456847	-0.075988297
2.330113900899887	2.593386980295181	2.593386980295181	2.330113900899887	-0.2632730793952942	0.006558769
2.3301139307022094	2.5932879412174223	2.5932879412174223	2.3301139307022094	-0.263174010515213	-0.057818308
2.330113900899887	2.5932872498035433	2.5932872498035433	2.330113900899887	-0.263173348903656	-0.080936175
2.330113857984543	2.593469969034195	2.593469969034195	2.330113857984543	-0.2633561110496521	0.00270366
2.3301138508319856	2.593366951942444	2.593366951942444	2.3301138508319856	-0.26325310111045835	-0.055098192
2.3301138460636137	2.589505307674408	2.589505307674408	2.3301138460636137	-0.25939146161079407	-0.055448761
2.3301138889789583	2.5932634246349333	2.5932634246349333	2.3301138889789583	-0.2631495356559753	0.091680231
2.330113937854767	2.5933483946323395	2.5933483946323395	2.330113937854767	-0.2632344567775726	-2.895012627
2.3301139962673187	2.59334610581398	2.59334610581398	2.3301139962673187	-0.2632321095466614	-0.112246453
2.3301138877868652	2.593346368074417	2.593346368074417	2.3301138877868652	-0.26323248028755186	-0.160994389
2.330113924741745	2.593343873023987	2.593343873023987	2.330113924741745	-0.26322994828224183	-0.26217333
2.330113924741745	2.5933503556251525	2.5933503556251525	2.330113924741745	-0.2632364308834076	-0.137432674
2.3301139390468597	2.5933876609802247	2.5933876609802247	2.3301139390468597	-0.26327372193336485	-0.046872657
2.330113904476166	2.5933609354496	2.5933609354496	2.330113904476166	-0.26324703097343444	-0.0056255459999999
2.330113866329193	2.5933448672294617	2.5933448672294617	2.330113866329193	-0.2632310009002686	-0.143159049
2.330113890171051	2.593313229084015	2.593313229084015	2.330113890171051	-0.2631993389129639	-0.123256094
2.3301139092445373	2.5933498299121855	2.5933498299121855	2.3301139092445373	-0.26323592066764834	-0.244432783
2.3301138985157013	2.593299787044525	2.593299787044525	2.3301138985157013	-0.26318588852882385	-0.164200601
2.3301138460636137	2.593279254436493	2.593279254436493	2.3301138460636137	-0.26316540837287905	-0.043367243
2.3301139032840728	2.593441388607025	2.593441388607025	2.3301139032840728	-0.26332748532295225	-0.038181221
2.33011390209198	2.5935137128829955	2.5935137128829955	2.33011390209198	-0.2633998107910156	-0.245824713
2.330113897323608	2.593425978422165	2.593425978422165	2.330113897323608	-0.2633120810985565	-3.064020687
2.3301138722896577	2.593422702550888	2.593422702550888	2.3301138722896577	-0.2633088302612305	-1.292157836
2.3301139521598815	2.593425532579422	2.593425532579422	2.3301139521598815	-0.2633115804195404	-2.678125708
2.3301138997077944	2.5934236669540405	2.5934236669540405	2.3301138997077944	-0.26330976724624633	-2.37743765
2.330113880634308	2.5934234511852265	2.5934234511852265	2.330113880634308	-0.2633095705509186	0.003700525
2.3301138722896577	2.5931763398647307	2.5931763398647307	2.3301138722896577	-0.26306246757507323	-0.88252558
2.3301139414310454	2.5934150969982146	2.5934150969982146	2.3301139414310454	-0.2633011555671692	-2.635557452
2.330113936662674	2.593415302038193	2.593415302038193	2.330113936662674	-0.2633013653755188	-2.609230586
2.3301139032840728	2.593425384759903	2.593425384759903	2.3301139032840728	-0.26331148147583006	-1.861298253
2.330113891363144	2.593422915935516	2.593422915935516	2.330113891363144	-0.26330902457237243	-2.556684305
2.330113925933838	2.593420225381851	2.593420225381851	2.330113925933838	-0.2633062994480133	-2.404831914
2.330113877058029	2.593430153131485	2.593430153131485	2.330113877058029	-0.2633162760734558	-0.5213988970000001
2.330113886594772	2.593425203561783	2.593425203561783	2.330113886594772	-0.2633113169670105	-0.410171144
2.3301138854026795	2.59342108130455	2.59342108130455	2.3301138854026795	-0.26330719590187074	-1.029580625
2.3301139414310454	2.5934196305274964	2.5934196305274964	2.3301139414310454	-0.2633056890964508	-1.6215608469999998
2.3301139318943025	2.5933435475826263	2.5933435475826263	2.3301139318943025	-0.263229615688324	-0.548549981
2.3301139497756957	2.5934259152412413	2.5934259152412413	2.3301139497756957	-0.26331196546554564	-0.922138302
2.330113904476166	2.593368127346039	2.593368127346039	2.330113904476166	-0.26325422286987304	-0.029961704
2.330113971233368	2.5971297991275786	2.5971297991275786	2.330113971233368	-0.2670158278942108	-1.946449764
2.3301138985157013	2.5971282064914702	2.5971282064914702	2.3301138985157013	-0.267014307975769	-2.288299032
2.330113868713379	2.597129634618759	2.597129634618759	2.330113868713379	-0.26701576590538023	-2.8871426660000004
2.330113935470581	2.597130264043808	2.597130264043808	2.330113935470581	-0.26701632857322694	-3.10440097
2.330113911628723	2.597118489742279	2.597118489742279	2.330113911628723	-0.26700457811355593	-0.608613565
2.330113915205002	2.5971290266513822	2.5971290266513822	2.330113915205002	-0.2670151114463806	-3.388924727
2.3301139307022094	2.597128164768219	2.597128164768219	2.3301139307022094	-0.26701423406600955	-2.7417552030000003
2.3301139163970945	2.5971314895153044	2.5971314895153044	2.3301139163970945	-0.26701757311820984	-2.885752479
2.3301139879226684	2.59712770819664	2.59712770819664	2.3301139879226684	-0.2670137202739716	-2.940703589
2.3301138627529143	2.597131998538971	2.597131998538971	2.3301138627529143	-0.26701813578605654	-2.9875407010000004
2.3301138889789583	2.5971282386779784	2.5971282386779784	2.3301138889789583	-0.2670143496990204	-2.7722213730000003
2.3301139163970945	2.5971293270587923	2.5971293270587923	2.3301139163970945	-0.26701541066169737	-2.321290613
2.3301138854026795	2.597129111289978	2.597129111289978	2.3301138854026795	-0.2670152258872986	-2.851699887
2.330113911628723	2.597132142782211	2.597132142782211	2.330113911628723	-0.26701823115348816	-2.119519212
2.330113900899887	2.5971278166770935	2.5971278166770935	2.330113900899887	-0.2670139157772064	-2.420916886
2.3301138281822205	2.5971142530441282	2.5971142530441282	2.3301138281822205	-0.26700042486190795	-1.787649562
2.3301139163970945	2.597127822637558	2.597127822637558	2.3301139163970945	-0.2670139062404633	-3.040675803
2.3301139211654665	2.5971296679973603	2.5971296679973603	2.3301139211654665	-0.26701574683189394	-3.049756216
2.3301139664649964	2.597131983041763	2.597131983041763	2.3301139664649964	-0.267018016576767	-2.463913496
2.3301138401031496	2.5933296763896942	2.5933296763896942	2.3301138401031496	-0.2632158362865448	0.000466563
2.3301138842105864	2.5933299911022187	2.5933299911022187	2.3301138842105864	-0.2632161068916321	-0.165573091
2.330113886594772	2.5933270394802093	2.5933270394802093	2.330113886594772	-0.263213152885437	-0.099956783
2.330113924741745	2.5932595252990724	2.5932595252990724	2.330113924741745	-0.2631456005573273	0.001811128
2.3301138961315155	2.5933290410041807	2.5933290410041807	2.3301138961315155	-0.2632151448726654	-0.068770939
2.3301138818264007	2.5932663929462434	2.5932663929462434	2.3301138818264007	-0.2631525111198425	0.035435688
2.330113971233368	2.593326790332794	2.593326790332794	2.330113971233368	-0.2632128190994263	0.0712501879999999
2.3301138985157013	2.593326712846756	2.593326712846756	2.3301138985157013	-0.2632128143310547	-0.069870489
2.330113961696625	2.5933377742767334	2.5933377742767334	2.330113961696625	-0.26322381258010863	-0.004920756
2.3301139175891876	2.5932996356487275	2.5932996356487275	2.3301139175891876	-0.2631857180595398	-0.015402454
2.3301139533519746	2.593389776945114	2.593389776945114	2.3301139533519746	-0.26327582359313967	-0.026165024
2.330113855600357	2.589487673044205	2.589487673044205	2.330113855600357	-0.25937381744384763	-0.005953824
2.3301138627529143	2.593286021947861	2.593286021947861	2.3301138627529143	-0.2631721591949463	0.044241268
2.330113823413849	2.5933298110961913	2.5933298110961913	2.330113823413849	-0.26321598768234256	-2.091987757
2.3301139807701112	2.5933572578430177	2.5933572578430177	2.3301139807701112	-0.2632432770729065	-0.016961135
2.3301138889789583	2.593354653120041	2.593354653120041	2.3301138889789583	-0.2632407641410828	0.0499578009999999
2.330113868713379	2.593327749967575	2.593327749967575	2.330113868713379	-0.26321388125419615	0.009267077
2.3301139271259306	2.593337630033493	2.593337630033493	2.3301139271259306	-0.26322370290756225	0.006112565
2.3301139056682585	2.5933293151855468	2.5933293151855468	2.3301139056682585	-0.2632154095172882	0.060808625
2.3301138818264007	2.593236755132675	2.593236755132675	2.3301138818264007	-0.26312287330627443	0.011905738
2.3301139783859255	2.5932236027717592	2.5932236027717592	2.3301139783859255	-0.26310962438583374	-0.085462237
2.3301138782501223	2.593226877450943	2.593226877450943	2.3301138782501223	-0.26311299920082093	0.004526454
2.3301139342784882	2.5932578086853026	2.5932578086853026	2.3301139342784882	-0.2631438744068146	-0.012968656
2.3301138615608217	2.5932393288612365	2.5932393288612365	2.3301138615608217	-0.26312546730041503	-0.013549446
2.330113915205002	2.59323673248291	2.59323673248291	2.330113915205002	-0.2631228172779083	0.00280529
2.3301138997077944	2.59325878739357	2.59325878739357	2.3301138997077944	-0.26314488768577576	0.009937148
2.330113890171051	2.593255927562714	2.593255927562714	2.330113890171051	-0.2631420373916626	0.027739205
2.330113868713379	2.593218754529953	2.593218754529953	2.330113868713379	-0.2631048858165741	0.0084970569999999
2.3301138949394224	2.5932585179805754	2.5932585179805754	2.3301138949394224	-0.26314462304115294	-2.202043505
2.3301139342784882	2.5894061613082884	2.5894061613082884	2.3301139342784882	-0.2592922270298004	0.03108761
2.3301138985157013	2.593302142620087	2.593302142620087	2.3301138985157013	-0.26318824410438535	0.007432733
2.3301139068603516	2.593246788978577	2.593246788978577	2.3301139068603516	-0.2631328821182251	-0.0114763019999999
2.330113822221756	2.593258798122406	2.593258798122406	2.330113822221756	-0.26314497590065	-0.009010772
2.3301139211654665	2.593257818222046	2.593257818222046	2.3301139211654665	-0.2631438970565796	-0.029962936
2.330113857984543	2.5932595336437227	2.5932595336437227	2.330113857984543	-0.2631456756591797	-0.050090694
2.3301139068603516	2.5932516539096833	2.5932516539096833	2.3301139068603516	-0.2631377470493317	0.020191115
2.3301138818264007	2.593259412050247	2.593259412050247	2.3301138818264007	-0.26314553022384646	-0.092868754
2.3301138949394224	2.5932593262195587	2.5932593262195587	2.3301138949394224	-0.2631454312801361	0.01388525
2.3301138615608217	2.5933313536643983	2.5933313536643983	2.3301138615608217	-0.26321749210357664	-0.62371773
2.330113877058029	2.593411660194397	2.593411660194397	2.330113877058029	-0.2632977831363678	-0.342970173
2.3301138567924498	2.5933302092552184	2.5933302092552184	2.3301138567924498	-0.26321635246276853	-2.132422185
2.3301139175891876	2.5933252668380735	2.5933252668380735	2.3301139175891876	-0.2632113492488861	-1.72549043
2.3301139056682585	2.59333206653595	2.59333206653595	2.3301139056682585	-0.26321816086769106	-1.69693259
